,narrative
28999,"the three banded armadillo is transported in a plastic tote box with a screened top. the screened top is the only
ventilation for this enclosure. this is not sufficient ventilation for a transport enclosure as an object placed on top of the
enclosure would totally or severely restrict ventilation causing harm to the animal. enclosures used for transport must
have ventilation openings located on two opposite walls of the primary enclosure and the ventilation openings on each
such wall shall be at least 16 percent of the total surface area of each such wall, or there are ventilation openings located
on all four walls of the primary enclosure and the ventilation openings on each such wall shall be at least 8 percent of the
total surface area of each such wall: provided, however, that at least one-third of the total minimum area required for
ventilation of the primary enclosure shall be located on the lower one-half of the primary enclosure and at least one-third
of the total minimum area required for ventilation of the primary enclosure shall be located on the upper one-half of the
primary enclosure. the transport enclosure for the three-banded armadillo must be repaired or replaced with one that
provides proper ventilation to ensure the safe transport of the animal.
correct by : 4/15/23"
29000,"the transport enclosures used for the armadillo or the tenrec do not have the words ""live animal "" or ""wild animal "" ( at
least one inch in height ) or arrows marking the correct upright position of the carrier marked on the outside on the top and
one or more sides of the enclosures. such markings ensure that the animals are handled appropriately and carefully
during transport. all transport enclosures need to be marked with such words and arrows to ensure safe transport.
correct by : 4/15/2023
this inspection and exit interview were conducted with facility employees.
n"
29061,"this individual admitted to the inspector that she was conducting regulated activity without a usda license. the
individual sold a geoffroy’s exotic cat and has also used commercial shippers to transport domestic cats to buyers. the
individual has more than four breeding age females and requires a usda license for shipping her domestic cats to
buyers. a license is also required for the sale of the non-domestic cat. no regulated activity is permitted without a valid
usda license.
correct by: 8/23/22
this inspection and exit interview were conducted with a facility representative.
n"
29552,"two primary transport enclosures housing one common squirrel monkey and one red handed tamarin respectively had
openings large enough for the animals to reach outside their enclosures. the transport enclosures were constructed of
wire mesh with square one inch openings. the transport enclosure for the squirrel monkey had a section of wire mesh
with two inch openings. both enclosures allowed the animals to extend their arms outside of the wires. the squirrel
monkey extended its hand and almost its entire arm through the opening to try to reach out to the inspector. openings
large enough for the non-human primates to extend parts of its body through can lead to injury to the non-human primates
or to other animals/people nearby. the nonhuman primate shall at all times be securely contained within the enclosure
such that it cannot put any part of its body outside the enclosure.
corrected at the time of inspection."
29553,"two primary transport enclosures housing one common squirrel monkey and one red-handed tamarin respectively did not
have handles present. all sides of the enclosure were constructed of metal wire. to pick up the enclosure the handlers
have to wrap fingers around the metal wire which may lead to the handler coming in contact with the non-human primates
contained inside. this may lead to injury of the animals and/or the handler. all non-human primate enclosures must have
devices such as handles or handholds on the exterior that enable the enclosure to be lifted without tilting it, and ensure
that anyone handling the enclosure will not come into physical contact with the animal contained inside.
corrected at the time of inspection."
29554,"two primary transport enclosures housing one common squirrel monkey and one red-handed tamarin respectively were
constructed entirely of metal wires with no solid bottoms. primary transport enclosures should be leak-proof to prevent
urine and feces from seeping outside of the enclosure and to prevent the animals from being excessively soiled.
transport enclosures that prevent the leakage of bodily fluids must be used for all future animal transport to keep the
animals as clean and dry as possible while in transit.
corrected at the time of the inspection.
this was an inspection conducted prior to consignment at the december 2022 auction. this inspection and exit interview
were conducted with the facility representative.
additional inspectors:
patricia laracuente, veterinary medical officer n"
29783,"during the attempted inspection contact was made by phone with a friend that was listed on the application, who
advised that the registrant has moved out of the state and is not currently living in illinois. there has been no
notification to the regional office of an address change or change in location of this transport business, as is
required under regulations within 10 days of a change in address.
the registrant must advise the regional office of an address change as soon as possible in order to acquire the
proper license for the state they are living in and doing business. regulated business can not continue until the
proper license is acquired.
to be corrected: from this day forward"
29937,"on 12/15/2014 at approximately 12:45pm i was at the facility's site address to conduct a routine unannounced
inspection. a person present at the facility reported that the registrant no longer operates or transports animals
from this location. the phone number provided to animal care no longer has messaging service and nobody
answered. registrants must promptly (within 10days) notify animal care in any change of address, contact
information, or changes in operation status.
registrant must update aphis animal care officials on address and operation status by december 29, 2014.
an inspection and exit interview could not be conducted due to unknown location of the registrant and new facility
address."
30115,"* this customer is operating as a dealer without a valid usda license. according to listings advertising puppies for sale
(dates: 2/21/22, 4/12/22, 3/2/22, 5/3/22, 5/23/22) as well as a conversation with the customer herself, puppies have been
sold or offered for sale using hired transport for shipment. the sale of puppies sight unseen through a transporter require
a usda license. the customer has indicated that she will be pursuing a usda license and will be applying via the on-line
application.
no regulated activity may be conducted from this time forward until a usda license covering the activities is obtained.
this inspection and exit interview were conducted with facility representative.
end section"
30281,"at the time of inspection, none of the dog crates had the words ""live animals"" on the top or sides in letters at least one
inch in height, as required. additionally, there were no arrows to denote the upright position of the crate during transport.
failure to properly label crates used to transfer live animals could result in injury to the animals, along with mishandling by
transport personnel.
unless the enclosure is permanently affixed to the conveyance, it should be clearly marked on top and on one or more
sides with the words ``live animals"", in letters at least 1 inch (2.5 cm.) high, and with arrows or other markings to
indicate the correct upright position of the primary enclosure, in order to help ensure proper handling by transportation
personnel.
correct by february 25, 2021."
30282,"upon inspection, none of the dogs in transport had statements attesting they were offered food and water four hours prior
to transport. although the registrant incorporates this statement in the reservation process when clients book their
services, the statement on the form is selected days prior to transport, omitting a time-stamped date.
it is imperative that dogs and cats are offered food and potable water within four hours prior to transport to aid in their
comfort, wellbeing, and needs during transit.
consignors must certify that each dog and cat was offered food and potable water within four hours preceeding delivery of
the dog or cat to a carrier or intermediate handler for transportation in commerce, and must certify the date and time the
food and potable water was offered.
correct by february 25, 2021."
30283,"during transport, the intermediate handler did not have written instructions for in-transit food and water requirements for
any of the dogs. failure to include written instructions for animals in transit prevents transporters from being aware of the
dietary requirements, restrictions, and requests for each individual animal.
any dog or cat offered to a carrier to intermediate handler for transportation in commerce must securely attach to the
outside of the primary enclosure used for transporting the dog or cat, written instructions for the in-transit food and water
requirements for a 24-hour period for the dogs and cats contained in the enclosure. the instructions must be attached in a
manner that makes them easily noticed and read.
correct by february 25, 2021.
this inspection and exit interview were conducted with the registrant.
end section"
30339,"-two, stacked rows of 15inch tall plastic, pet carriers with cats inside were placed on top of a 43inch mobile
transport container. these carriers were not affixed together or secured to the transport container. the top row of
pet carriers was measured to be approximately 73inches off the floor. cats kept in stacked carriers at substantial
heights in an unsecure, unstable manner may potentially result in trauma or physical harm to them if the carriers
were to fall or unintentionally be knocked over.
-there were two goats kept in one transport container (23in. height x 21in. width x 28in. length) for approximately
10-15 minutes prior to transporting them to a travel trailer. the goats are kept from jumping out of this container
and are restricted in movement by a chain which is connected from the inside of the container to the goat(cid:25)'s neck
collar. goats kept or handled in such a manner may experience stress or unnecessary discomfort by not having the
ability to turn about freely or make normal postural adjustments.
handling of all animals shall be done as expeditiously and carefully as possible in a manner that does not cause
trauma, behavioral stress, physical harm, or unnecessary discomfort.
correct for all future inspections.
exit interview conducted with facility representative.
inspection conducted at planet hollywood casino, las vegas, nv."
30447,"during the walk through of the auction barn, inspectors observed a porcupine exhibiting signs of heat stress. the
porcupine was held in a metal dog crated with an increased respiratory rate. the temperature was approximately 86.3
degrees fahrenheit at 12:30pm on august 6th. the animal had splayed itself flat on the bottom of the crate. the transport
crate did not contain a water receptacle. inspectors requested that water be provided to the animal and that the attending
veterinarian be contacted. a later discussion with the av revealed she had not been contacted concerning the porcupine
and had yet to see the animal. inspectors requested that the av join them to examine the animal. at approximately
4:30pm, the porcupine was observed from 10ft-15ft away (to rule out stress induced hyperventilation) with an increased
respiratory rate. a small pink bowl was present within the enclosure but did not contain water. the temperature was taken
again and found to be 83.0 degrees fahrenheit. inspectors requested that the animal be provided water once again, and
that a fan be placed on it. additionally, they suggested moving the animal into the temperature controlled “warm room”
may be necessary. the av agreed with the inspectors’ suggestions and instructed the auction employees to provide a fan
and water to the porcupine.
animals that are subject to heat extremes may suffer from dehydration, stress and poor immune system function.
handling of all animals shall be done as expeditiously and carefully as possible in a manner that does not cause trauma,
overheating, excessive cooling, behavioral stress, physical harm, or unnecessary discomfort. corrected at the time of
inspection on august 6th."
30456,"on the second day of inspection, usda inspectors observed an excessive swarming of insect pests on and around
animals within the auction barn. two domestic calves were covered in numerous flies. the calves were flicking their ears
and swishing their tails in agitation. in the area adjacent to the warm room under the barn, numerous flies were flying
amongst the animals in their transport cages. the facility manager explained that their current pest control program
included hanging up fly bait bags around the barn. she identified them throughout the rest of the inspection of the facilities
however, there were no bags in the areas with the worst accumulation of insect pests. excessive amounts of flies can
cause distress and injuries to the animals. a safe and effective program for the control of insects, ectoparasites, and avian
and mammalian pests shall be established and maintained.
correct prior to the next auction."
30457,"metal transport caging housing 4 red river piglets did not have solid bottoms attached to them. the solid bottoms are
intended to protect the animal held within from coming in contact with discarded food, water, and urine and/or waste
material produced by itself or other animals. cross contamination of these materials between individuals and between
species poses a risk of zoonotic disease and parasite transfer. primary enclosures used to transport live animals shall
have solid bottoms to prevent leakage during shipment.
correct prior to next auction.
the inspection took place on october 1st-2nd. this inspection and exit interview were conducted with the office manager
and attending veterinarian.
additional inspectors:
kristin napoli, supervisory animal care specialistend section"
30460,"during the inspection of the warm room, usda inspectors identified two guinea pig transport cages that were not
constructed in a manner to withstand the normal rigors of transportation. a blue plastic transport cage containing three
guinea pigs had been accepted by the auction without some sort of covering/lid to the cage. additionally, a clear plastic
transport cage containing one guinea pig had a cracked portion that had been duct taped together. the lid also had a
cracked section that was partially covered by duct tape. animals in transport may be injured or killed if cages or carriers
are not of adequate construction and strength to endure the rigors of transport. animal cages or carriers shall be of
adequate construction and strength to endure the rigors of transport. correct prior to next auction (feb 2022)."
30463,"a female african crested porcupine (tag #2345) was contained in a collapsible wire crate. collapsible cages may collapse
with an animal inside during transport, injuring the animal or permitting the animal to escape. correct by ensuring that
transport containers are strong enough to withstand the normal rigors of transportation. correct by 2/7/22."
30464,"19 hedgehogs in 11 hard plastic tote containers (each tote containing 1-2 hedgehogs) did not have ventilation on any of
the sides. (tag numbers: 2364, 2359, 2356, 2354, 2353, 2352, 2351, 2358, 2357, 2360, 2361.)
animals without adequate airflow during transportation may suffer from stress, difficulty breathing, or may overheat.
transport containers must be adequately ventilated so that animals have adequate air flow for breathing and maintaining
body temperature during transport.
correct by 2/7/22 by ensuring that travel containers are adequately ventilated in accordance with 3.137(a)(4)."
30466,"an adult male skunk (tag #2288) was consigned and contained in a wire cage that had a wire floor and no solid bottom or
tray beneath.
an adult coati (tag #2430) was consigned and contained in a wire cage that had a wire floor and no solid bottom.
animals contained in enclosures without solid bottoms may come into contact with insanitary flooring, discarded food, and
urine or waste. animals in enclosures without solid bottoms may also contaminate nearby animals, which may result in
the spread of diseases or parasites.
correct by 2/7/22 by ensuring that primary enclosures used to transport live animals have solid bottoms to prevent
leakage during shipment."
30467,"one white, black, and brown female guinea pig (tag# 2332) was consigned in a hard plastic tote that did not have
ventilation openings on any of the sides.
four adult female guinea pigs (tag #2405) were contained in a hard plastic tote that did not have ventilation on any of the
sides.
animals without adequate airflow during transportation may suffer from stress, difficulty breathing, or may overheat.
transport containers must be adequately ventilated so that animals have adequate air flow for breathing and maintaining
body temperature during transport.
correct by ensuring that travel containers are adequately ventilated in accordance with 3.36(a)(5).
this inspection and exit interview were conducted with a facility representative.
additional inspectors:
diana care, veterinary medical officerend section"
30470,"in the warm room, inspectors found 7 pot belly pigs in 7 hard plastic tote containers (each tote containing 1 pot belly pig)
did not have ventilation on any of the sides and were stacked on top of one another. animals without adequate airflow
during transportation may suffer from stress, difficulty breathing, or may overheat. transport containers must be
adequately ventilated so that animals have adequate air flow for breathing and maintaining body temperature during
transport. correct by august 1, 2022 by ensuring that travel containers are adequately ventilated in accordance with
3.137(a)(4).
this inspection and exit interview were conducted with facility representative.
additional inspectors:
charles palmer, veterinary medical officerend section"
30473,"the transport enclosures for 7 common marmosets and 1 red handed tamarin did not securely contain them within their
enclosures. three of the enclosures were handcrafted transport cages with metal wire spaced 0.5 inches wide. three
enclosures were bird cages with black metal wire spaced 0.5 inches wide. the openings between the wires of the
transport cages were large enough to allow the nonhuman primates' forearms to reach out and grasp the usda
inspector's shoelace and pen. openings large enough for the non-human primates to extend parts of its body through can
lead to injury to the non-human primates or to other animals/people nearby. the nonhuman primate shall at all times be
securely contained within the enclosure such that it cannot put any part of its body outside the enclosure.
correct prior to the february 2023 auction."
30474,"three primary transport enclosures housing 3 common marmosets did not have solid, leak proof bottoms. the transport
cages were constructed of metal wires all around, and absorbent puppy pads had been placed on the bottom of the cages
along with blankets. primary transport enclosures should be leak-proof to prevent urine and feces from seeping outside of
the enclosure and to prevent the animals from being excessively soiled. transport enclosures that prevent the leakage of
bodily fluids must be used for all future animal transport to keep the animals as clean and dry as possible while in transit.
correct prior to the february 2023 auction."
30478,"in the warm room, one adult hedgehog (tag# 1437 ) and one adult hedgehog (tag# 1434 ) were contained in enclosures
lacking adequate ventilation. they were individually contained in plastic containers with ventilation openings on opposite
sides of the container. the holes were 0.3 inches each with two of the ventilation holes on each side covered by pieces
of clear tape. animals in transport may suffocate or become heat stressed if carriers are not adequately ventilated or if
ventilation openings become obstructed. corrected by the end of inspection.
this inspection and exit interview were conducted with the facility representative.
additional inspectors:
tracie guy, veterinary medical officer n"
30997,"a responsible adult was not available to accompany aphis officials during the inspection process at 3:20 pm on
10/27/2015. the facility representative was reached by phone and relayed the information that facility personnel and
equipment including the transport vehicle have relocated to and are based primarily in north carolina."
31000,"registrant did not maintain a copy of the health certificate for at least 12 transactions for puppies shipped since the
previous inspection report dated january 27, 2016. a copy of the health certificate must be maintain for a least 1
year to track and review animal shipments. no carrier, or intermediate handler shall, for a period of 1 year, destroy
or dispose of, without the consent in writing of the administrator, any books, records, documents, or health
certificates. correct on future animal shipments.
this inspection and exit interview were conducted with the owner."
31003,"on 10/9/18 the transporter accepted 73 rhesus macaque primates for transport. the shipment originated in oregon,
and 44 animals were to be delivered to maryland, with 29 going on to new jersey. upon arrival in new jersey on
10/11/18 (around 8:30 pm local time, according to receiving staff), one animal, id number 34597, was found to be
down and unresponsive in the shipping crate, and subsequently died following treatment efforts overnight. the
veterinarian who treated the animal documented the primary diagnosis as dehydration.
upon reviewing the “animal health observation log” that the drivers complete during the trip the following notation
was observed on 10/11/18 at 7:48 am to 8:11 am pacific time: “feed, water by jkl – all alert, active”. the next
notation for the 29 animals continuing to nj was made upon their arrival there, at 6:30 pm pacific time, and states:
“delivered cargo”. during the lapse of approximately 10.5 hours there is no record of an observation of the animals,
and it was during this time period that the animal with id # 34597, collapsed and became unresponsive.
the transporter must observe the nonhuman primates while in transit at least once every four hours. they must be
able to determine whether any of the animals are in obvious physical distress, and obtain appropriate veterinary
care. failure to adequately observe and assess animals while in transit can result in unnecessary suffering and
death. the transporter must ensure that nonhuman primates are adequately observed at least once every four
hours while in transit, from this time forward.
this inspection and exit interview were conducted with the company representative for jkl secure freight."
31004,"on multiple non human primate transports on the following days between february 16, 2021 and january 18, 2022 the
transporter accepted animals for shipment with a health certificate that was greater than 10 days old.
february 16, 2021
march 30, 2021
march 31, 2021
may 12, 2021
may 17, 2021
may 25, 2021
september 21, 2021
november 8, 2021
november 9, 2021
november 22, 2021
december 20, 2021
january 4, 2022
january 5, 2022
january 18, 2022
usda regulations require a health certificate for nonhuman primate, dog or cat transports where the animal was
inspected within 10 days by a licensed veterinarian before they are transported in commerce.
correct from this day forward.
this inspection and exit interview were conducted with the president.
n"
31005,"on 20 june 2022, the transporter accepted nonhuman primates for shipment when the health certificate documented both
the inspection date and the shipment date were greater than 10 days from acceptance date by the transporter. usda
regulations require a health certificate for nonhuman primate, dog or cat transports documenting the animal was
inspected within 10 days by a licensed veterinarian before they are transported in commerce.
this inspection and exit interview were conducted with the facility representative.
additional inspectors:
william campbell, veterinary medical officer n"
31065,"*** in the digester building, there are two zebra's held in a transport trailer due to cold temperatures. this trailer
does not allow the animals enough space for adequate freedom of movement. due to cold temperatures
experienced in this area for several months of the year, a warm barn or building should be designated for these
animals so a trailer is not used due to inadequate space in the park. this needs to be addressed for the health of
the animals."
31270,"on december 7, 2014, air transport international transported non-human primates from guangzhou to iah without
obtaining a certification from the consignor that the animals were offered food and water no more than 4 hours prior
to delivery to the carrier. the required certification must contain the date and time the animals were last fed and
watered and the specific instructions for the next feeding and watering for a 24 hour period. the certification must
be signed by the consignor and include the date and time of signing.
the carrier must ensure that adequate food and water were provided to the animals prior to accepting the animals
for transport. instructions for future food and water provisions must be included for the next 24 hours so that all
parties who take possession of the animals will be able to provide for their health, well-being and comfort in cases of
adverse events such as unforeseen delays during transport."
31271,"the primary enclosure housing two non-human primates, consisting of cage #2-69 containing animal #1206644
and cage #2-70 containing animal #1208658 had a panel covering the food and water receptacle openings which
was not secured to the enclosure. immediately after off-loading it was noted that the animals were able to remove
the panel and stick a body part (arm) through the openings accessing outside the enclosure.
the non-human primate must be securely contained within and unable to put any part of its body outside the
enclosure. accessing the outside of the enclosure with body parts could cause injury to the animals or to persons in
close proximity to the enclsoure. for the safety of the animals and people enclosures used to transport non-human
primates must be constructed to securely contain the animals."
31272,"several enclosures housing non-human primates were noted to be leaking fluid from the bottom. immediately after
off-loading. removeable trays under the enclosures were attached to the enclosures with shallow screws. the
trays were dislodged and loose creating an opening that allowed fluids which had accumulated in the enclsoure
during transport to escape from the bottom.
primary enclsoures used to transport non-human primates must have a solid leak-proof bottom or a leak-proof
removeable tray used to prevent leakage or seepage of waste products such as body fluids outside of the
enclosure. to protect adjacent animals and the people near by from potential contamination hazards and illness
fluids must be contained within the primary enclosures during transport."
31372,"the transport enclosure used for the sloth is a wooden box with a lid that is secured with a bungee cord. the top of the
box can easily be lifted creating an area for escape . recently, the sloth was transported to an event and escaped by
pushing on the top of the box and was loose on the floor board of the vehicle. a loose animal in a vehicle is a danger for
both the animal and the driver. transport enclosures must be structurally strong enough to contain the animal. the
transport box for the sloth must be repaired or replaced to safely contain the animal.
this is a 2nd re-license inspection for a class “c” license. the inspection and exit briefing were conducted with the
applicant.
all items must be in compliance within 1 more inspection or by (march 20th-60 days counted from 1st rl inspection) or
the applicant will forfeit the license fee and must wait 6 months to reapply. please contact your inspector to schedule your
next re-license inspection.
regulated activity can continue under your existing usda license until it expires.
end section"
31800,"the written program of veterinary care was not available at time of inspection. a copy was forwarded on june 23,
2020 and the frequency for regularly scheduled visits with the attending veterinarian was written to occur monthly or
as needed. when the attending veterinarian was contacted and asked if they were still the attending veterinarian
they stated that was up for discussion since the last two visits were in march 2019 for work on a tiger and then in
february 2020 for writing health certificates for the transport of tigers.
regularly scheduled visits in accordance with what is agreed upon in the written program of veterinary care with the
attending veterinarian are needed to consult on the proper preventive care and nutritional needs of different
species. other facility issues including veterinary care can be observed and expert consultation received to
enhance the program of veterinary care and to correct any deficiencies found.
each dealer and exhibitor shall assure that the attending veterinarian has appropriate authority to ensure the
provision of adequate veterinary care and to oversee the adequacy of other aspects of animal care and use.
correct by june 30, 2020"
31803,"""nala"" an approximately 16 week-old lion cub was lethargic, depressed, and thin and would not get up out of the
mud from a sitting position even after prompting. the inspectors were able to walk up very close to the enclosure
and she did not rise and had minimal reactions and head movements. she had a string of purulent nasal discharge
hanging from her right nostril and had an accumulation of green discharge in her eyes. her respiration was shallow
and rapid. the inspection was halted immediately by the inspector and the facility representative was instructed to
obtain immediate veterinary care for the animal. when the facility personnel picked her up to transfer her to the
transport crate she was minimally responsive, did not move her limbs, and landed in the manner they had placed
her. although the cub was seen by a veterinarian 6 days prior for ear wounds that were sutured as well as for a
toenail issue, it was not due to a respiratory illness which was observed by the inspectors on this inspection.
continued communication with the attending veterinarian is necessary if animals are not improving with treatment or
if new clinical signs are observed so that adequate treatment plans are properly implemented.
the facility must consult their attending veterinarian in order to use appropriate methods to prevent, control,
diagnose, and treat diseases and injuries.
the cub was taken immediately to a veterinarian."
31965,"two ""warming room"" attendants were located outside of the solid side, goose neck trailer (warm room). these
attendants were continuously busy checking in animals throughout the day at the table in front of the warm room and
then were moving animals too/from the auction block (10am-6pm). at no time was an identifiable/and or any attendant
present to observe activities/well being of animals inside the ""warm room"" while auction attendees (average 15-30 people
at a time) where looking at the animals. due to the crowd outside the ""warm room"" and a formed line at the entrance,
there was also no physical way for the two attendants to monitor the animals (ferrets and capybara's) located in transport
enclosures residing outside the ""warm room"" on both sides of the ""warm room"" entrance. auction attendees were seen
to insert fingers into ferret cages, move cages off of upper shelves, and touch animals. responsible and identifiable
employees must be knowledgeable, available and visibly present at all times during periods of public contact to
minimize/prevent issues caused by touching, moving enclosures or removing animals from the enclosures and to
observe the well-being of the animals.
* to be corrected from this day (3/23/21) forward and prior to the next auction."
31968,"twelve all wire enclosures (containing three ferrets each) were stacked on top of each other (3 high). these wire
enclosures did not have solid bottoms to prevent excreta leakage into other enclosures which could soil the animals,
contaminate food/water and spread disease. all primary enclosures used to transport live animals must have a solid
bottom and absorbent material or an under enclosure tray to prevent leakage, contamination of feed, soiling of animals
and minimize/eliminate disease issues.
* to be corrected from this day (3/23/21) forward.
this inspection and exit interview were conducted with facility representatives.
end section"
32084,"a poodle identified as troy is housed in a transport crate that is not tall enough to allow him to sit in a normal
position. troy was observed sitting with his head lowered. his head was touching the top of the crate while he was
in this position. the crate was not tall enough to allow him to hold his head in a normal position while sitting . a crate
that allows enough space to allow him to turn about normally while standing , to stand and sit erect and lie in a
natural position must be provided to prevent discomfort.
correct by : 11/1/17
the inspection and exit briefing was conducted with the owners."
32188,"a honda odyssey van being used to transport dogs between a denver veterinary clinic and the boarding/daycare
facility has a fully carpeted floor. at least 2 large breed dogs have been transported loose in the van's compartment
and this carpeted flooring is not a solid, leak-proof bottom that can prevent seepage of waste into the carpet.
the bottom surface of the transport enclosure must be able to contain excreta and/or other body fluids to minimize
contamination of the surface since it cannot be readily cleaned and sanitized. this poses a risk to the health of the
animals due to potential contact with infectious materials.
primary enclosures used to transport dogs and cats must be constructed so that they have a solid, leak-proof
bottom or a removable, leak-proof collection tray under a slatted or mesh floor that prevents seepage of waste
products, such as excreta and body fluids, outside of the enclosure.
to be corrected prior to the next transport of dogs and cats.
inspection and exit interview conducted with the team leader and ac vmo, tracy thompson, dvm."
32267,"at time of the inspection, the facility was experience a failure of the hvac system which allowed the temperature in the
facility to rise to at least 89 degrees. this temperature is above the regulatory requirement for many animals housed at
this facility .
the contingency plan present at time of the inspection does not address a hvac failure. this could be reasonably be
anticipated considering the age of the building and demands placed on the hvac system in the extreme summer heat.
dealers, exhibitors, intermediate handlers, and carriers must develop, document and follow an appropriate plan to
provide for the humane handling, treatment, transportation, housing, and care of their animals in the event of an
emergency or disaster (one which could reasonably be anticipated and expected to be detrimental to the good health and
well-being of the animals in their possession).
correct by : 7/28/2022"
32603,"upon visiting the premises with a florida fish & wildlife commission investigator, the individual stated that he has
sold wild, exotic and domestic mammals including zebras, sphynx cats and a raccoon. at the madison livestock
auction on february 7, 2015, the undersigned usda inspector discussed the requirement for obtaining a valid
usda license before conducting specific regulated activity and a copy of the animal welfare act was provided. a
license packet wsa sent from the animal care office in raleigh on may 26th and june 8, 2015. the discussion
included, regulated activity without a valid usda license; such as selling, brokering or exhibiting wild or domestic
mammals or transporting mammals to facilities that conduct regulated activity and that it is a violation of the animal
welfare act. there must be no further regulated activity without obtaining a valid usda license."
32735,"the vehicle used by the intermediate handler for transportation of pet animals in commerce was not available for
inspection by aphis officials. the registrant stated that the vehicle was currently en route to new york for the
purpose of delivering animals on consignment.
vehicles used to transport animal welfare act (awa) covered animals in commerce need to be made available for
inspection to ensure that they are in compliance with the awa regulations and standards applicable to this
regulated business.
each intermediate handler shall, during business hours, allow aphis officials to inspect and photograph the
facilities, property and animals, as the aphis officials consider necessary to enforce the provisions of the act, the
regulations and the standards in this subchapter.
to be corrected at the next inspection.
inspection of records and exit interview conducted with registrant and ac vmo, tracy thompson, dvm."
32828,"the removable, plastic transport carriers do not have ""live animal"" labels. transport enclosures that are not
permanently affixed to the vehicle should be labeled so that the enclosures are easily and quickly identifiable as
containing live animals, to insure the safety of the animals as well as those handling the carriers.the registrant shall
ensure that the carriers are clearly marked on top and on one or more sides with the words ``live animals,'' in
letters at least 1 inch (2.5 cm.) high, and with arrows or other markings to indicate the correct upright position of the
primary enclosure. to be corrected by: 3/29/2016"
32830,"the registrant was using an outdoor, single burner propane heating unit inside the animal area of the transport
trailer. due to the health risks of carbon monoxide poisoning the heater is intended to be used outdoors and in well
vented areas. additionally, the propane tank and heater were not secured at the time of the inspection. the
registrant stated that the nylon strap normally used to secure the heater and tank had broken. this unsecured
heater and attached propane tank poses a risk of carbon monoxide poisoning, fire, or explosion. the registrant shall
ensure the transport trailer and animal area is equipped with a heat source that does not pose a threat to the safety
and well-being of the animals or caretakers. to be corrected by: 2/29/2016"
32831,"the registrant is using large, unsecured, metal food and water bowls placed in the front portion of the transport
carriers. these food and water receptacles take up a large portion of the animal's space in the carriers and because
they are unsecured, they are hard to fill from the outside of the enclosure and easily overturned. the registrant shall
ensure that the food and water receptacles are securely attached inside the primary enclosures and placed so that
the receptacles can be filled from outside the enclosures without opening the door. to be corrected
by:3/5/2016"
32832,"our office received an official complaint that the registrant has been transporting animals outside of their
enclosures, in the cab of his truck. the registrant took photos of an adult boxer and an adult chocolate labrador
being transported in the backseat of his truck and displayed them on social media. the photos were labeled with
captions confirming the dogs were consigned to him for transport. the registrant confirmed that he the transported
animals outside of their enclosures. animals are required to be contained in an enclosure to ensure their safety, as
well as that of the other animals and handlers in contact with them. the registrant shall ensure the except during
the cleaning of primary enclosures, as required in sec. 3.14(b) of this subpart, during transportation in commerce a
dog or cat must not be removed from its primary enclosure, unless it is placed in another primary enclosure or
facility that meets the requirements of sec. 3.6 or sec. 3.14 of this subpart. to be corrected by: 2/29/2016
this inspection and exit briefing was conducted with the registrants."
32889,"***during an overnight stay while on route for transport, the registrant removed a dog from it's primary enclosure to
allow the dog exercise in the hotel room. upon receiving a personal delivery at the hotel room, the door to the room
was opened and the dog was able to escape. a search was conducted, however, the dog was not found. all dogs
shall be handled in a manner that will avoid physical harm or distress.
correct from this day forward.
this inspection and exit interview were conducted with the owner."
32927,"any person operating or intending to operate as a dealer, exhibitor, or operator of an auction sale, except persons
who are exempted from the licensing requirements under paragraph (a)(3) of this section, must have a valid license.
a person must be 18 years of age or older to obtain a license. a person seeking a license shall apply on a form
which will be furnished by the ac regional director in the state in which that person operates or intends to operate.
the applicant shall provide the information requested on the application form, including a valid mailing address
through which the licensee or applicant can be reached at all times, and a valid premises address where animals,
animal facilities, equipment, and records may be inspected for compliance. the applicant shall file the completed
application form with the ac regional director.
the person noted in this complaint was selling puppies site unseen which requires a usda brokers license. on
8-22-2017 a site visit was conducted and the regulations explained. at this time this individual along with the
transport partner does not wish to pursue a license.( no covered activity permitted until a usda
license has been issued). a copy of this report will be sent by certified mail and regular mail to the unlicensed
individual noted."
33313,"documentation shows that a female english bulldog in transit from 1/13/2017 to 1/25/2017 from north dakota to
oklahoma was removed from the primary enclosure for walks on numerous occasions during the trip. a dog or cat
in transit must be securely contained within its primary enclosure at all times to ensure its safety and the safety of
personnel and other animals.
correct by ensuring that all animals in transit are securely contained from now on.
this inspection of records was conducted with emailed documents. the exit interview was conducted with the
registrant per telephone.
transportation standards for dogs and cats begin at section 3.13 of the regulations (blue book, or online at
https://www.aphis.usda.gov/animal_welfare/downloads/animal%20care%20blue%20book%20-%202013%20-%20
final.pdf ). information specific to primary enclosures, securing the animals, and cleaning of the primary
enclosures in transit is addressed in the regulations."
33420,"at the time of this inspection it was noted that the transport crates were in need of attention. the “live animal” labels and
arrow decals were either missing or partially visible. all primary enclosures used to transport guinea pigs / hamsters shall
be clearly marked on top and one or more of the sides with the words “live animals” in letters not less than 1” in height.
there also needs to be arrows to indicate the correct upright position. to ensure the safety of the animals, these labels
need to be added to each of the enclosures.
***to be corrected by: the next shipment of animals"
