,narrative
12563,"the hedgehog was treated at the av's hospital on 12/20/2021 for mites and hypothermia. the av instructed the facility to
add a heat lamp at night to maintain an enclosure temperature of at least 75 degrees. no heat lamp and no method of
monitoring temperatures have been implemented to date. not following the instructions of the av can lead to detrimental
effects to the animal. per the regulations, each exhibitor shall assure that the attending veterinarian has appropriate
authority to ensure the provision of adequate veterinary care and to oversee the adequacy of other aspects of animal care
and use.er the regulations. correct by 10jan2022."
12565,"although the licensee has a written program of veterinary care, the attending veterinarian is not always being
consulted for animal diseases, injuries, parasite prevention and treatment. the veterinarians advice is not always
being followed nor suggestions implemented. during the last two years, records at the veterinarians office indicate,
besides health certificates written for animal shipments, the few animals seen were for emergency treatments.
items on the october, 2013 annual veterinary visit report which the veterinarian recommended, but which were not
implemented include: having a veterinary assistant review fecal parasite identification techniques, consulting the
state parasitology department in a parasite control program, rechecking certain animals' blood work, euthanasia of a
bull due to poor quality of life (this bull was transferred to another facility), provide cold storage of food. the
licensee needs to follow the recommendations of the attending veterinarian. to be corrected by 2-28-14."
12584,"since the last inspection on 2-4-14, the attending veterinarian was still not consulted about the previously cited
veterinary care issue with the chimpanzees being diagnosed with whipworms last year by the veterinary technician
caretaker. during this inspection, at least 4 ibex were observed limping on their front legs. the owner states the
ibex get a hoof interdigital irritation whenever there is persistent rainy weather and then they treat the ibex with a
spray which heals the foot and stops the limping. during this inspection it had rained continuously for two days, but
no limping animals have been treated. the veterinarian has not been consulted about this recurring lameness
condition. the veterinarian must be consulted so that appropriate and adequate veterinary care is provided. for
recurring issues, veterinary approved treatment plans can be developed to provide immediate treatment to reduce
pain and treat illness/disease."
12587,"a large - over a foot wide - hole is in the corner of the ceiling of the sided shelter in the enclosure currently housing
2 alpacas, and 3 juvenile animals including a watusi, bison, and scottish highlander. after a two day rain, the
shelter is entirely wet and muddy. although these animals also have an open sided shelter, the nights are still cold
and the animals need the protection of a sided shelter where they can stay dry and protected from the cold winds
and rain. in the testing barn currently being used by 8 goats, apparently the roof leaks severely as there is a
puddle of water in the aisleway measuring over twenty feet long and up to three feet wide. the roofs or other
structures of these shelters need to be repaired or replaced to provide protection for the animals from rain. to be
corrected by 4-5-14."
12593,"the 8 alpacas which were in the park all summer were not sheared this past summer season. temperatures this
past summer were consistently in the upper 90s to 100s. a white alpaca in the inner park is covered with thick ropy
hair over its trunk. when this alpaca was palpated through the thick hair, its ribs, spine and pelvic bones could
easily be felt. the only feed observed for these animals was a small amount of wet hay. this animal hair needs to
be thinned to remove some of the knotting and check the skin underneath. in the future, all fleece producing
animals need to be sheared on a regular basis before summer heat. the alpacas need to be checked by the
attending veterinarian for diagnosis and treatment of weight loss and shearing recommendations.
the written program of veterinary care states the wolf hybrids will be given monthly heartworm preventative. the
keeper records reviewed for the past 6 month do not indicate any administration of heartworm prevention
medications to regulated canids. the attending veterinarian needs to be consulted about how to proceed with
blood parasite prevention for these canids."
12642,"section 3.125(a) structural strength: an electrical chord from the water heating element in the water receptacle
protrudes up above the water receptacle before going out a small hole in the back wall of the enclosure. the 9
goats and 5 alpaca have access to the electric chord and could be injured if the chord is chewed. animal facilities
must be structurally sound and maintained in good repair to protect the animals from injury. the electric chord must
be protected to prevent the animals from chewing on the chord.
correct by january 30, 2015.
an exit briefing was conducted with the pet sales employee."
12659,"a white hamster's lower incisors are growing back into its face. the extremely long incisors are contacting and
penetrating the skin below the left side of its nose. the nose and surrounding skin is reddened. there is discharge
present on the area where the incisors are contacting and penetrating the skin. facility staff observed the hamster’s
condition, but didn't notify the veterinarian. veterinary care issues left untreated can cause pain and discomfort.
additionally, five hamsters sharing an enclosure had varying degrees of fur loss. the three white hamsters and two
brown hamsters had fur loss ranging from mild to severe. the small brown hamster had the most severe fur loss.
this hamster was partially or completely missing fur on the majority of its body. the other hamsters had patches of
partial and complete fur loss. facility staff observed the hamsters' conditions, but didn't notify the veterinarian. fur
loss can be the result of underlying veterinary care issues.
notify the veterinarian of the hamsters' conditions. follow through with all prescribed treatments and/or instructions.
to be corrected: all of the affected hamsters were taken to the veterinarian between the time of inspection and the
exit briefing.
this inspection and exit interview were conducted with the secretary."
12670,"one of the camels was tethered to a stake and had no protection from sunlight or inclement weather.
all animals shall have sufficient shade & protection from inclement weather to prevent discomfort or overheating.
correct by march 11, 2016"
12748,"the camel enclosure, which contained one camel, did not provide any natural or artificial shelter. shelter from
inclement weather is necessary to provide protection and comfort for the animal. the facility shall provide natural or
artificial shelter from inclement weather. correct by october 7th, 2019.
this was a focused inspection on noncompliances cited on the previous inspection report. this inspection and exit
interview were conducted with the facility representative.
additional inspectors
brunkhorst susanne, veterinary medical officer"
12767,"- the grizzly bear enclosure contained no water. there were no drinking water receptacles present in the enclosure
and the play water receptacles were empty. the licensee stated that the clips on the drinking water receptacles
were being replaced and that the containers had been removed from the enclosure around 9 am. it was around
noon and the temperature was around 82 degrees. all three grizzly bears were panting. the licensee turned on the
water hose and two of the bear drank aggressively from the water hose. the licensee brought in two small water
receptacles. licensee was instructed that due to the size and type of animals present those were too small and
would not hold enough water for grizzly bears on high temperature days. water must be supplied to the enclosed
animals as often necessary for the health and comfort of the species of enclosed animals."
12803,"*** at the time of the inspection a guinea pig was being housed in an outdoor open enclosure with rabbits. guinea
pigs can not be housed outdoors since they are not acclimated to the temperatures in the local climate. this guinea
pig needs to be moved to an enclosure that is indoors for its health and well being.
correct by: oct 2, 2015"
12809,"***there are two 4 x 8 sheets of plywood on the divider fence to the left as you enter the first section of the enclosure.
the panels are weathered and damaged with wood breaking off of them. the panels are said to have been placed to
protect the reindeer during season but currently the panel on the gate is loose and unattached at the bottom right easily
flexing out when touched which may allow the reindeer to become injured. there are several pieces of broken plywood
from these panels on the ground where the reindeer have access. the plywood shall be removed, repaired or replaced
and broken boards on the ground removed to protect the reindeer from injury.
***the large tree that fell on the fence along the right side of the back enclosure was cited on a previous inspection is still
laying on the fence causing the top line of the fence to bend down and outward, and the lower wire to bend inward into the
enclosure leaving areas that may allow the reindeer to become hung up in the fence. the fence is in disrepair and shall
be repaired or replaced to protect the reindeer from injury and to maintain them securely within the enclosure."
12842,"in the outdoor portion of the kennel facility there are three sets of enclosures which contain regulated animals, one
set of the enclosures is attached to the exterior of a semi type trailer. the self feeders are attached to the enclosure
fence panels. the previous day there were rain storms. during the inspection one of the self feeders had wet food
in the bottom and dry food on top with food waste on the ground surface. food receptacles must be used for dogs,
must be readily accessible to all dogs, and must be located so as to minimize contamination by excreta and pests,
and be protected from rain and snow. the food receptacle and surrounding area needs to be cleaned and dry food
provided to the contained animal. all food receptacles must be protected from inclement weather for all animals in
all enclosures to protect the food source from contamination.
affects one adult correct by september 4, 2014"
12849,"outdoor shelters must have a rain and wind break at the entrance. none of the outdoor shelters have a wind break
at the entrance. the owner must add wind breaks to help dogs stay warm during the winter months. this will help
in keeping dogs warm and healthy during the cold winter winds. correct by 02-19-2017.
this inspection and exit briefing were conducted with the owner and karl thornton, aci."
12891,"(a)
***** at time of inspection the leopard pen had remnants of animal fur and skin which had not been removed. during
the summer(cid:25)s hot temperatures and high humidity that is present in this area routine husbandry practices need to
provide for the quick removal of material which leads to the attraction of pests and insects, causes odors and can
lead to disease problems in the facility
***** at time of inspection the enclosure housing two tigers had fecal material which was chalk white to light grey in
appearance which had not been removed during the routine husbandry of the enclosures which should be
occurring. this can lead to pests, odors and disease which can affect the health of the animals at this facility. a
more frequent cleaning of these enclosures need to be incorporated into the standard operating procedures for this
facility.
to be corrected by: 8/8/14
this inspection conducted by aphis, usda, animal care personnel and the director.
an initial exit interview was conducted at time of inspection by aphis, usda, animal care personnel with
the director. a follow up exit interview was conducted by aphis, usda, animal care inspector with the director
on 7/31/14, as requested documentation from the facility which was emailed to the inspector following the
inspection had to be reviewed before final items which would be addressed on the inspection report could be
determined.
all items on the inspection report where discussed during this final exit interview with the director.
end of report.
additional inspectors
digesualdo cynthia, veterinary medical officer"
12905,"food fed to the animals should be wholesome, palatable, and free from contamination. the food being thawed for
the days feeding was contained in a wheelbarrow filled with a static water source. the agreed upon method for
thawing in the facilites plan of veterinary care states that it will be carried out by cold running water.
failure to follow the recommended thawing procedures allows for the water to become warm and possible
contamination of the food source which puts the animals health and well-being at risk when fed this mishandled
meat product.
even though the usda, aphis thawing guide was witnessed at the april 2013 inspection the licensee still does not
abide by the recommended thawing guidelines. this guidance document is meant to provide information to the
licensee and veterinarian to be utilized to insure proper handling of the food products used at facilites such as this
one.
the licensee needs to develop a protocol for adequately thawing and preparing the meat to be feed to the animals
at this facility that will prevent possible contamination.
this inspection and exit interview conducted by aphis, usda, animal care personnel and the director of
the facility.
end of report.
additional inspectors
niebruegge cathy, animal care inspector"
12911,"(b)
***** at time of inspection the concrete block housing unit for the leopard continues to remain too small to provide
adequate protection and to prevent discomfort from the elements for this animal. guidance for this facility in an
inspection report dated 7/22/14 regarding this housing unit has been ignored.
a similar housing unit had been constructed for the cougar which was also not large enough to prevent protection
and discomfort from the elements. a new housing unit for the cougar had been constructed and was present during
the inspection of 9/23/14 which provided all the requirements for this animal to be protected and provide for its
comfort during periods of inclement weather. this was discussed with the director of the facility during the
inspection as being the type of housing unit needed for the leopard as well, this guidance has been ignored as well.
this inspection and exit interview conducted by aphis, usda, animal care personnel and the director for the
facility.
end of report.
additional inspectors
digesualdo cynthia, veterinary medical officer
moore mary, veterinary medical officer"
13015,"- the iacuc did not conduct appropriate continuing reviews of the animal activities for protocols 14-01 appendix f
to ensure that the investigators are following the approved protocols. the animal use activity involved dogs for these
protocols.
- protocol 14-01 appendix f for surgery states in the ""surgical & procedure time section"" "" the supervising
veterinarian should strongly consider assisting or relieving the student surgeon when the surgical time exceeds 75
minutes. in the event the supervising veterinarian elects not to assist or relieve the student, documentation should
be made in the medical record as to the reason such action was not taken."" surgery and anesthesia logs indicate
that the dog ""doe"", a 10 month old female labrador/pointer mix, identification number a024784, was induced on
10-24-2014 at 13:07 and the endotracheal tube was removed at 16:08. her length of procedure according to the
surgery log book was 179 minutes. her length of time under anesthesia was 179 minutes and there are no notes in
the medical records as to why action was not taken. a three month old border terrier mix ""aberdeen"" identification
number a024852, was induced on 10-29-2014 at 13:15 and the endotracheal tube removed at 14:42. aberdeen's
length of procedure according to the surgery log book was 87 minutes and there are no notes in the medical records
as to why action was not taken. dog ""fransine"" a 6 year old female bassett hound with identification number
14-0455 was induced on 11-04-2014 at 2:03 pm and the endotracheal tube removed at 4:46 pm. fransine's length
of procedure according to the surgery log book was 163 minutes and there are no notes in the medical record as to
why action was not taken.
- the iacuc approved animal use activity (protocol 14-01 appendix f) involving dogs. the iacuc must ensure that
the investigators are following the approved protocols.
- protocol 14-01 appendix f for surgery states in the ""surgical & procedure time section"" "".... while there is some
debate on the exact body temperature which defines surgical hypothermia, it is generally agreed that temperatures
below 97 deg. f (36 deg c) is cause for concern. to help mitigate hypothermia condition barriers will be
placed....should patient's temperature drop below 97 deg f (36 deg c) additional steps will be taken..... the
additional steps taken or rationale for lack of action shall be documented in the medical record."" anesthesia logs
and medical records indicate that dog ""cricket"" a 6 year old maltese mix with identification number 14-0975
undergoing a teaching dental procedure on 11-18-14 had a body temperature at 2:55 pm of 96.7 deg f at 3:05 pm
her body temperature was 96.3 deg f and at 3:11 pm was 97.0 deg f. there are no notes in the medical record as
to what action if any was taken. anesthesia logs and medical logs indicate that the dog ""clementine"" a 1-5 year old
coon hound with identification number 14-0610 undergoing a teaching dental procedure on 11-5-14 had a body
temperature at 14:10 of 97.1 deg f at 14:25 her body temperature was 96.8 deg f at 14:40 was 95.9 deg f and at
15:00 was 98.3 deg f. there are no notes in the medical record as to what action was taken. anesthesia logs and
medical logs indicate that the dog ""houdini"" a 3 year old lab mix with identification number 14-0912 undergoing a
teaching neuter procedure on 11-5-14 had a body temperature at 14:02 of 97.2 deg f at 14:09 his body
temperature was 97.3 deg f at 14:20 was 97.2 deg f at 14:23 was 97 deg f. and at 14:29 was 97 deg f. there are
no notes in the medical record as to what action was taken. the iacuc must conduct continuing reviews of
activities to ensure that they are being conducted as approved by the iacuc and in a manner consistent with the
awa regulations and standards to protect the welfare of animals.
corrected by : 19 june 2015."
13016,"- the course instructor of record (ior) conducted teaching surgical procedures on animals with bloodwork
parameters outside the generally accepted range of normalities for these procedures.
- a female basset hound ""fransine"" identification number 14-0455 was, according to medical records, ehrlichia
positive, anaplasma positive, and heartworm positive. fransine underwent a teaching dental procedure and mass
excision from the left side of the tail even though her blood parameters for clotting were low. her pre-surgical blood
parameters, obtained by an in-house hematology analyzer, revealed a hematocrit of 32.5 % (32-55%) and a platelet
count of 87,000/ul (170,000-500,000/ul). an estimated platelet count of 48,000/ul was obtained on blood film
review. fransine(cid:25)'s post-surgical notes indicate significant bleeding overnight.
- a female boxer-mix ""nina"" identification number c14-003060, was according to medical records mildly anemic,
thrombocytopenic, hookworm positive, and whip worm positive. nina underwent a teaching ohe procedure even
though her blood parameters for oxygen carrying capacity and clotting were low. her hematocrit was 27.9 %
(32-55%) and her platelet count was 28,000/ul (170,000-500,000/ul) obtained by an in-house hematology
analyzer. her estimated platelet count was 72,000/ul obtained on blood film review.
- a female rottweiler/german shepherd mix identification c14-003037 was, according to medical records mildly
anemic, thrombocytopenic and positive for hook worms and whip worms. she underwent a teaching ohe procedure
even though her blood parameters for oxygen carrying capacity and clotting were low. her hematocrit was 30.5%
(32-55%) and platelet count was 73,000/ul (170,000-500,000/ul) obtained by an in-house hematology analyzer.
her estimated platelet count from blood film review was 54,000/ul. the purpose of the pre anesthetic evaluation is
to accurately assess and document an animal(cid:25)'s health in order to prevent complications and improve patient
outcome.
protocol 14-01 has the breed of animals and age as the only exclusion criteria for animals undergoing elective
surgical procedures consisting of ohe, castration, and dentals. generally accepted pre-surgical bloodwork
parameters such as hematocrit (pcv) of 30 % or higher, and platelet count of 100,000/ul or greater are indicators
of oxygen carrying capacity, blood clotting ability, and health status. the facility must establish and maintain
programs of adequate veterinary care including the use of appropriate methods to prevent medical problems, such
as the appropriate screening and evaluation of patients prior to undergoing anesthetic procedures.
- animal number 14-098 doberman/labrador cross on protocol 14-01 underwent surgery for a teaching ohe on
11-12-14. the student on 11-13-14 reported in medical notes a body temperature of 103.5 deg f. there is no
indication or record that the veterinarian examined this animal prior to it being released from the facility on 11-13-14
and returned to the shelter. this animal may have had complications from surgery, or an infection post surgical
procedure. the veterinarian did not observe this animal prior to the dismissal and release from the facility and did
not provide appropriate methods to prevent, control, diagnose, and treat diseases and injuries including the surgical
site.
- the use of appropriate methods to document, prevent and, treat diseases must be established. a cat identified as
""livi""(cid:29) was treated on 3-10-2014 with 0.45 mls of 0.3mg/ml buprenex hcl and 0.25ml of 5 mg/ml diazepam. no
medical records are available for this animal. without medical records it is unknown why this animal received
treatment, whether the treatment was appropriate, and what the outcome was for this patient. medication, and
especially controlled substances, must be prescribed and documented appropriately in medical records as a
standard of medical care. medical records must contain a full and complete documentation of a patient(cid:25)s'
examinations, tests, diagnosis, treatment, and outcome. the facility must record and maintain medical records for
all patients.
- on 4-21-2014 a lagomorph identified as ""tusk "" underwent a teaching surgical procedure of castration. tusk
was induced at 10:34 am and at 10:40 am anesthesia records indicate he experienced a cardiac arrest (his heart
stopped) and died during the anesthesia induction. there are no medical notes of complications or arrhythmias.
there is no indication the patient was being monitored or if emergency resuscitation efforts were attempted. the
use of appropriate methods and standards of adequate veterinary care must be established and maintained.
corrected by: 1 august 2015."
13017,"- animal number 14-098 (doberman/labrador cross) on protocol 14-01 underwent surgery for a teaching
ovariohysterectomy on 11-12-14. the student responsible for post-operative monitoring on 11-13-14 reported in the
medical notes a body temperature of 103.5 degrees f. in a post-operative animal, a body temperature this high
indicates fever and possible infection, and should have been evaluated by the attending veterinarian. there is no
indication that the student notified the veterinarian of this condition and no indication that the animal was observed
by a veterinarian prior to the dismissal and release from the facility. there is no record of any treatment being
administered for this condition. this animal should have been evaluated by the veterinarian, and any treatment
recorded in the medical record. if the veterinarian determined no treatment was necessary, that should also be
indicated in the animal(cid:25)'s medical record. post-operative animals showing any abnormalities must be evaluated and
treated appropriately by a licensed veterinarian.
corrected by: 19 may 2015.
inspection and exit interview conducted with facility representative and usda aphis officials.
additional inspectors
light brittany, animal care inspector"
13078,"•the camel pasture/paddock housing nine camels had inadequate shelter for sun or inclement weather. the only
shelter in the enclosure was a covered feeding station that could not fully accommodate even four camels at a time.
other unregulated animals also compete for this limited shelter space.
adequate shelter from direct sunlight and inclement weather must be provided that is sufficient for all animals to
protect themselves.
correct by feb. 13, 2017"
13086,"a very young zebra was housed by itself in a stall in a horse barn. it was wearing a halter to which was attached a
long rope that dangled freely and was dragging on the ground and between and around its feet. the young zebra
was not attended by any staff at the time of the inspection. the rope could easily become entangled around the
animal’s legs or other parts of its body or head which could stress the animals and could lead to strangulation or
other severe injury. handling of all animals shall be done as expeditiously and carefully as possible in a manner that
does not cause trauma, overheating, excessive
cooling, behavioral stress, physical harm, or unnecessary discomfort. the halter rope should be removed when not
in actual use and the animal should not be left unattended with equipment in which it can become entangled.
correct immediately."
13090,"a ring-tailed lemur was observed with a significant injury to a toe of its left hind foot covering an area of
approximately 1 inch long and encircling the entire toe. there was no hair on most of the toe. there was bright pink
tissue on the upper part and bright red inflamed tissue on the underside of the toe. there was no normal skin in the
area of the wound and the appearance of the lesion suggested a degloving-type injury (where a section of skin is
completely torn off the underlying tissue). the wound was not actively bleeding at the time it was observed, and the
pink tissue and overall appearance was consistent with a injury that was in healing stages and more than one day
old (likely several days at least). the animal caretaker stated that she and/or the other staff had not noticed the
injury. this type of injury is usually a painful condition and could easily have become infected or resulted in
complications that could severely affect the health and well-being of the animal (such as, but not limited to, infection
that causes the animal to become septic, death, or loss of the toe). each dealer or exhibitor shall establish and
maintain programs of adequate veterinary care that includes daily observation of all animals to assess their health
and well-being and communication is required so that timely and accurate information on problems of animal health,
behavior, and well-being is conveyed to the attending veterinarian.
at the exit interview the caretaker stated that they have an appointment for the animal to see the veterinarian.
correct immediately"
13109,"- the hyena enclosure has several places where cattle panels buried in the ground have been dug up, leaving
corners and ends exposed on the top of the ground. the shelter also has an exposed panel with a large hole
underneath, creating a raised floor with holes in it that require the hyena balance on the wire when in the shelter.
exposed wire panels are a potential source of injury and/or discomfort to the enclosed animal. this area needs to
be maintained so that the animal has a safe, effective shelter for protection from the elements and weather. this
enclosure needs to be maintained structurally sound in good repair to protect the enclosed animal from injury. all
exposed cattle panels need to be adequately covered, and the shelter floor needs to be safe and solid.
- a wire panel fence serving as a public barrier around the perimeter of the hyena enclosure is secured to large
wooden posts. on at least one post, several portions of the fence are not physically connected to the post resulting
in a large gap at the top of the post. this is not an adequate barrier, and needs to be repaired to ensure the safety
of park visitors and the enclosed animal.
to be corrected by november 22 2014"
13139,"during the inspection, a newborn rabbit was noted stuck in the wire mesh floor of its enclosure, with its head and
forelegs through an opening in the floor and facing down towards the ground. the newborn was at first thought to
be dead, but closer inspection revealed that it was in fact breathing and struggling in spastic movements. the
moribund condition of this animal and the fact that it was stuck in the floor of the enclosure was alerted to the facility
representative, who began to try to extricate the baby rabbit. at first the head and forelegs were grasped and
squeezed, trying to force the baby rabbit back up through the mesh floor. after ~1 minute at this attempt, the facility
representative retrieved some long-handled graspers to try to reach the newborn from the inside of the enclosure,
as his arms were not long enough to extend to the back of the four-foot long enclosure. the graspers were placed
around the middle of the newborn, behind the shoulders, and then used to try to elevate the newborn(cid:25)s legs to the
point of popping through the floor and back inside the enclosure. this effort was continued for approximately
another minute before the newborn was successfully extricated from the opening in the floor and returned to the
nest box. at that time, the inspectors asked the facility representative if he would prefer to have the inspection
stopped so that he could further remedy the situation by relocating the animals to a different enclosure; the
representative declined doing so and stated that he could take care of it after the inspection was completed.
handling this newborn rabbit in such a way with the graspers in an attempt to extricate it from its position could
cause trauma, physical harm, or unnecessary discomfort. additionally, it was unclear how or why the newborn
rabbit got into that position in the first place, but potential causes could include: falling out of the nest box, trying to
escape the nest box if it was excessively warm or dirty for the newborn(cid:25)s comfort, or being chased or dragged out
by either of the adult rabbits in the enclosure. some or all of these factors may have contributed to the newborn
becoming entrapped in the wire mesh flooring, and the handling practices leading up to this incident were not done
as expeditiously and carefully as possible in a manner that does not cause trauma, overheating, behavioral stress,
physical harm, or unnecessary discomfort. correct by ensuring that handling of all animals is done in an
appropriate manner as described here.
correct from this time forward."
13140,"the rabbit trailer is inadequately ventilated. one end of the building is equipped with a window that was unopened
at
the time of inspection. on the other end, there was an exhaust fan that was used as the sole source of ventilation
for
this area. the exhaust fan was moving slowly and was covered with an excessive amount hair, cobwebs and debris
at the time of inspection. 85% of the walls of the building are covered with animal enclosures stacked on top of each
other, the fronts and sides of which were also covered with an excessive amount of calcium buildup, excreta, hair,
cobwebs, debris, and other organic material. the ammonia levels in this area were high enough to
irritate the inspectors' nose, throat and eyes. due to the inadequate cleaning of the building and enclosures, paired
with the use of the exhaust fan alone as the single method of ventilation, the
ammonia levels were elevated to a rate that was noxious to the inspectors after being inside, with the door open, for
just a few minutes. the air quality inside this structure was not sufficient to provide for the health and comfort of the
animals housed therein. this facility must ensure that they have adequate ventilation for all rabbit areas to alleviate
odor, high ammonia levels and to provide fresh air, and to use auxiliary methods of ventilation when the ambient
temperature is above 85f.
correct by: 6/8/2016"
13143,"most of the rabbits' water receptacles were contaminated with a buildup of organic material, spent food, and other
debris, causing the water to become dirty and murky. lack of adequate potable water can be devastating to an
animal(cid:25)s health and comfort, especially given the heat and air quality in the rabbits(cid:25) environment. correct by
ensuring that sufficient, potable water is provided daily, and that all water receptacles are sanitized when dirty, at a
frequency not less than once every 2 weeks.
correct by 2 june 2016."
13147,"the single water trough for the deer, sheep, pigs, and cows in the pasture contains a small amount (about 2(cid:29) feet
deep) of murky water contaminated with bird feathers, mud, feces, and other debris. additionally, the tub is
approximately two feet tall, and the micro pigs housed in the enclosure only stand about that tall at the shoulders, so
they could have difficulty reaching the water at the level it was currently filled to in the trough. lack of adequate
potable water can be devastating to an animal(cid:25)s health and comfort, especially given the heat (national weather
service reported the high temperature as reaching 89 degrees f in the afternoon on the day of inspection). correct
by ensuring that sufficient, potable water is provided as often as necessary for the health and comfort of all animals,
considering the age, species, condition, and type of the animals. additionally, all water receptacles must be kept
clean and sanitary.
correct by 2 june 2016."
13175,"several enclosures containing nonhuman primates showed areas of excessive rust. in the kansas area there are multiple
enclosures exhibiting excessive rust along the cage fencing and gate poles. in the ""peanut gallery"" enclosure containing
two capuchin monkeys, the ground level pole of the enclosure entry gate had severely rusted to the point where the metal
was degraded and falling away. several of the metal “runways”, especially at the feeding stations, show excessive rust
along the cage wire, to the point of pitting and break down of the metal.
several wire outdoor enclosures housing squirrel monkeys were secured with rusted bolts and washers. in one squirrel
monkey enclosure, d7, the bolts and washers along the resting platform supporting the heat cave had significantly rusted.
excessive rust can compromise structural strength, present roughened and jagged surfaces where it is possible for the
animal to injure themselves, and prevent proper cleaning and sanitization of a surface. any surface that comes in contact
with the nonhuman primates must be free of excessive rust that prevents the required cleaning and sanitization, or that
affects the structural strength of the surface.
when speaking with facility representative they stated the facility has a plan to address any rusted caging and enclosure
materials. there was visible evidence of ongoing repair and replacement of rusted surfaces however some cages had
been missed or not yet addressed.
correct by ensuring that these areas are repaired or replaced and that all surfaces that come in contact with the individual
animals including primary enclosures, perches, shelves, swings, etc. are constructed and maintained in a manner that
allows them to be readily cleaned and sanitized and are removed or replaced as needed."
13176,"several outdoor enclosures housing spider monkeys and capuchins had multiple soiled areas (excreta) that are over
several days old. dried feces was found in the hanging nets under the heat dens and on top of plastic shelters near water
sources. additionally, there were accumulations of discarded diets (monkey biscuits, vegetables and fruits) that had not
been removed. dirt floors, floors with absorbent bedding, and planted areas in primary enclosures must be spot-cleaned
with sufficient frequency to ensure all animals the freedom to avoid contact with excreta, or as often as necessary to
reduce disease hazards, insects, pests, and odors."
13241,"*****there were at least five outdoor shelters housing a total of six animals that did not have adequate bedding.
more than 50 percent of the floor of the shelter was not covered with bedding. the overnight temperature was
below 40 degrees f and was 49 degrees f at the time of inspection. the lack of dry bedding may decrease the
animal's ability to thermoregulate and cause distress and suffering. dry bedding, a heat source, or other method of
conserving body heat must be provided for the animals.
to be corrected from this date forward.
an exit briefing was conducted with a facility representative.
additional inspectors
whiteley robert, animal care inspector"
13267,"there are three primary enclosures that contain several animals which only have pallets on top of enclosures for
shade. the pallets were not blocking enough of the direct sunlight to prevent the animals from overheating. the first
enclosure contains a kangaroo which does not have any other sheltered area provided in enclosure. the second
enclosure has a medium sized plastic dog crate with holes which the porcupine was not using. the third enclosure
contained three foxes that have a small plastic dog crate with holes which they were sharing. the plastic containers
were not providing enough shelter to prevent the discomfort of the animals. the animals were hot and panting.
during the inspection the caretaker placed a large size plastic dog crate with holes in with the kangaroo. the current
weather is sunny and 90 degrees fahrenheit. the owner stated he had just arrived home and did not have enough
time to provide adequate shade to the animals. the inspector noted that all the rest of the animals had proper
protection from the hot sun. animals that are unable to find sufficient shade from the sun could overheat. animals
shall be provided sufficient shade by natural or artificial means to allow all animals kept outdoors to protect
themselves from direct sunlight. correct from this day forward.
an exit briefing was conducted with owner."
13283,"a female sheep that has 2 newborn lambs is very thin thru the back end. the bones are very prominent and the
sides are very sunken. one of the lambs is very thin with the bones being very prominent. the sheep are in an
enclosure with wet and muddy floors which has an enclosed tent around the entire petting zoo. the temperatures
have been very cold in the area with lows reaching 10 degrees f or lower. the licensee called the attending
veterinarian that examined and treated all the goats, sheep, and 2 cows at the petting zoo. the thin ewe and 2
lambs have been separated from the other sheep to receive special care. it is important that the ewe has plenty of
food since she is nursing twins. it is very important for the health and welfare of the ewe to have proper care for a
nursing mother. correct immediately."
13284,"the animals are located inside an enclosed tent with 6 enclosures containing pigs, cows, sheep , and goats. the
inspector noted that the floors were very wet and muddy due to rain and lack of bedding to absorb moisture. the
enclosures had very little bedding during the inspection. the temperatures have been very cold at nights. the
animals are unable to find a dry area in their enclosures to lay down to rest. the enclosures need bedding to absorb
moisture and keep animals warm. correct immediately.
inspection conducted at sevierville, tn. flea market
this inspection and exit interview were conducted with owner."
13443,"the table at the booth contained two cages-one housed two infant marmosets and the other housed over 10 sugar
gliders. the booth employee attendant sat a few feet behind the table and was handling large parrots for beak trims
with a dremel tool, wing trims and other procedures. this required the attendant's full time attention and led to very
loud vocalizations by the birds. the sugar gliders had no pouches in their enclosure; there was simply a small clear
plastic feeding dish. the gliders were all trying to pile into this enclosure to hide/get away to a quiet area. the use of
pouches or some other dark nest type structure is normal for gliders as they sleep during the daytime. several bird
species are natural predators and the loud noises can be distressful. in addition, the use of a dremel tool so close
to the mammals may aerosolize flora that may lead to problems in non-bird species. handling of all animals shall be
done as expeditiously and carefully as possible in a manner that does not cause trauma, behavioral stress or
unnecessary discomfort. correct today."
13484,"(c) lighting.
* the whelping building housing approximately 66 puppies and 43 adults had no windows. upon entering the
whelping building, at approximately 1300 hrs, the lights were turned off and the room was dark except for the light
produced by 11 heat lamps used to keep puppies warm. the licensee turned on three overhead/wall lights to
provide more light for the inspection. even with the lights turned on, there was not enough light to observe the dogs
and puppies in the far back end of the building without using a flashlight. sufficient light is necessary for adequate
inspection of the animals and to ensure their well-being.
** the licensee must ensure the whelping building provides sufficient illumination to aid in maintaining good
housekeeping practices and adequate inspection of the animals. this light must be on a regular, diurnal cycle and
uniformly diffused throughout the building. to be corrected by: this non-compliant item was corrected at the
time of inspection."
